sheet_thickness,blank_holder_force,stamping_speed,friction_coeff,die_gap,crack,wrinkle,springback
0.3418803418803419,0.1126141359485966,0.5505780346820811,0.5206185567010309,0.5249999999999999,0,1,0
0.735042735042735,0.5038890767669936,0.9927745664739885,0.9896907216494846,0.15000000000000013,0,0,0
0.7008547008547007,0.8522150828542442,0.13728323699421963,0.21649484536082475,0.6000000000000001,1,0,1
0.11111111111111105,0.02603990530943523,0.4494219653179191,0.3144329896907217,0.7249999999999999,1,1,0
0.6068376068376068,0.16672303009807243,0.10115606936416188,0.422680412371134,0.19999999999999996,0,1,0
0.23931623931623935,0.646601285086236,0.3966763005780347,0.7989690721649485,0.3875000000000002,1,0,0
0.36752136752136744,0.36794048021643566,0.4884393063583815,0.479381443298969,0.40000000000000013,0,0,0
0.888888888888889,0.885018599932364,0.32080924855491333,0.33505154639175255,0.07499999999999996,0,0,0
0.8461538461538461,0.6564085221508286,0.9501445086705201,0.6288659793814433,0.125,0,0,1
0.15384615384615385,0.6100777815353399,0.3121387283236995,0.1030927835051546,0.4249999999999998,1,0,0
0.6410256410256411,0.5339871491376394,0.5310693641618497,0.030927835051546393,0.02499999999999991,0,0,0
0.28205128205128194,0.885018599932364,0.9617052023121387,0.08247422680412375,0.40000000000000013,1,0,1
0.9487179487179488,0.020629015894487623,0.9320809248554914,0.46391752577319584,0.625,0,1,1
0.7692307692307693,0.589110585052418,0.017341040462427793,0.5309278350515463,0.050000000000000044,0,0,0
0.17948717948717952,0.8603314169766655,0.07297687861271684,0.49484536082474223,0.6000000000000001,1,0,0
0.46153846153846156,0.2641190395671288,0.04696531791907521,0.6185567010309276,0.5375000000000001,0,1,0
0.5042735042735041,0.04091985120054109,0.6676300578034683,0.5412371134020619,0.8999999999999999,0,1,1
0.36752136752136744,0.38890767669935744,0.7008670520231214,0.13402061855670105,0.08749999999999991,0,0,0
0.02564102564102555,0.047345282380791276,0.6943641618497111,0.5309278350515463,0.2124999999999999,0,0,0
0.9914529914529914,0.0943523841731485,0.11921965317919081,0.36597938144329895,0.575,0,1,1
0.8376068376068376,0.1369631383158606,0.7427745664739885,0.6030927835051547,0.5249999999999999,0,1,1
0.717948717948718,0.1579303347987825,0.08092485549132955,0.6907216494845361,0.11250000000000004,0,1,0
0.41880341880341876,0.35610415962123776,0.8106936416184972,0.14948453608247425,0.13749999999999996,0,0,0
0.9658119658119658,0.08014879945891096,0.9017341040462429,0.26804123711340205,0.15000000000000013,0,1,1
0.15384615384615385,0.004396347649644916,0.8945086705202313,0.4536082474226803,0.7374999999999998,0,1,0
0.3589743589743589,0.5207981061887047,0.5787572254335259,0.22164948453608246,0.4375,1,0,0
0.8290598290598291,0.9215421034832602,0.8901734104046245,0.5206185567010309,0.41249999999999987,0,0,1
0.6837606837606839,0.02198173824822458,0.12427745664739887,0.6185567010309276,0.5249999999999999,0,1,0
0.9487179487179488,0.8211024687182956,0.4862716763005782,0.7216494845360824,0.5,0,0,1
0.3760683760683762,0.6462631044978019,0.09248554913294804,0.15463917525773196,0.7125000000000001,1,0,0
0.0,0.8745350016909031,0.031791907514450934,0.061855670103092786,0.6500000000000001,1,0,0
0.17948717948717952,0.9134257693608389,0.43063583815028894,0.8814432989690721,0.30000000000000004,1,0,0
0.11965811965811957,0.9489347311464323,0.07442196531791923,0.0,0.012500000000000178,1,0,0
0.17948717948717952,0.717619208657423,0.6278901734104047,0.8814432989690721,0.875,1,0,0
1.0,0.06662157592154205,0.8749999999999999,0.12371134020618557,0.4249999999999998,0,1,1
0.017094017094017033,0.626986810957051,0.9739884393063584,0.13917525773195877,0.012500000000000178,1,0,0
0.29059829059829057,0.8566114305038891,0.7492774566473989,0.7525773195876289,0.33750000000000013,1,0,0
0.41025641025641024,0.5187690226580993,0.9096820809248555,0.3092783505154639,0.8125,1,0,1
0.547008547008547,0.24890091308758877,0.1408959537572254,0.731958762886598,0.13749999999999996,0,1,0
0.10256410256410253,0.27899898545823465,0.8403179190751445,0.7422680412371134,0.7999999999999998,1,0,0
0.6495726495726496,0.5454852891444032,0.27239884393063585,0.26804123711340205,0.23750000000000004,0,0,0
0.3076923076923076,0.581670612106865,0.5794797687861274,0.9381443298969072,0.7999999999999998,0,0,0
0.36752136752136744,0.47615826851538723,0.44436416184971106,0.43298969072164956,0.11250000000000004,0,0,0
0.5213675213675214,0.3936422049374365,0.8865606936416187,0.7474226804123711,0.3500000000000001,0,0,0
0.435897435897436,0.654041258031789,0.6690751445086706,0.8092783505154639,0.050000000000000044,0,0,0
0.3076923076923076,0.2796753466351031,0.06213872832369949,0.5309278350515463,0.9125000000000001,0,1,0
0.0854700854700855,0.9499492729117348,0.3432080924855492,0.015463917525773196,0.2875000000000001,1,0,0
